금호산업 우의 최근 3일간 평균 거래량은 얼마나 된대?	1
다음 달 2일 퇴임을 앞둔 사람은?	0
감사원의 수능 부정행위 제보에 대한 조사는 어떻게 진행됐나?	0
기존 수사를 지켜보자는 입장을 고수 중인 당은?	0
치즈인 더 트랩의 두 주연은 누구인가?	0
변산은 어떤 이야기를 다룬 영화야?	1
바다의 물결이 최고 2.5m로 일 걸로 예상되는 곳은?	0
도심 가로수를 2줄 이상 복층으로 심고, 도시 외곽의 산림을 가꿔 바람길을 만드는 등 미세먼지 줄이기에 나서는 곳은 어디래?	1
레노마골프의 본사는 어디인가?	0
미국을 경악하게 한 자녀 감금사건은 누가 신고했어?	1
지난해 기아자동차 화성공장 노조 간부는 노동자 단체 건강검진과 관련해 수원중앙병원으로부터 제공받은 것은 뭐야?	1
인근 군부대에서 왜 흙탕물과 오염 물질이 흘러나왔어?	1
액상형 전자담배의 경고 그림은 니코틴 중독을 더 효과적으로 전달할 수 있도록 어떻게 제작했어?	1
한국콜마는 상반기 연결 기준 매출이 얼마를 기록했어?	1
두산건설의 안정성 종합 점수가 하락한 이유는 뭐래?	1
휴넷 SNS 아카데미는 어떤 주제로 온라인 강의로 진행되나?	0
북, 미정상 회담 장소는 어디게 유력하게 거론되고 있는가?	0
섭씨 50도가 넘던 축사 지붕의 온도가 물을 뿌린 뒤엔 30도대로 낮아진 이유는?	0
금융당국이 문제 삼고 나선 부분은?	0
최 새 문 씨가 경북 울릉 앞바다에서 뭘 발견했어?	1
설 연휴 기간 동안 환자가 발생하면 어디에 전화를 걸면 되나?	0
누가 손팻말을 들고 찍은 사진을 경찰 커뮤니티와 소셜미디어에 올렸어?	1
한국 종합기술의 거래 비중이 가장 높은 주체는 누구야?	1
훈련을 하는 이유는?	0
이상호 감독이 만든 영화는 뭐지?	1
국회 안전 행정위는 언제 한국당 의원들의 불참으로 회의조차 열지 못했지?	1
한국의 저임금 근로자 비중이 23.7%였던 때는 언제인가?	0
"""김정은이 대북 특사단 면담 때 “대화 상대로서 진지한 대우를 받고 싶다""""라고 한 것은 무엇을 구기면서까지 대화하지 않겠다는 의미로 해석돼?"""	1
문재인 대통령은 어떻게 정상회담 준비를 하고 있나?	0
25일 오후 5시에는 중앙지하상가 분수대 광장에서 대구에서 20년째 활동해온 다운비트 재즈 연주단의 김상직 씨 등 4명이 무엇을 하나?	0
MBC 에브리원 비디오스타 89회 출연자는 누구야?	1
문 대통령은 폼페이오 장관과 볼트 보좌관과의 접견에서 미 외교 안보팀의 노력을 치하하고 무엇을 당부할 예정인가?	0
삼성은 왜 창사이래 최대 규모로 임원 승진인사를 단행했어?	1
6년 전 이효경 의원은 회식 후 의원들과 어디에 갔어?	1
바른미래당은 선대 위원장 공동 기자회견을 열어 중도 개혁의 길을 끝까지 지키겠다며, 무엇에 힘을 실어달랬어?	1
추미애는 블록체인, P2P와 관련하여 뭐라고 말했어?	1
류용석 애널리스트가 밝힌 정부의 신정책 산업 육성 관련 주에 대한 관심을 유발한 테마는 무엇인가?	0
중국이 한국 반도체 수입을 줄이는 대신 미국산 반도체 구매를 늘리겠다고 했으나 국내 업체에 큰 피해가 없을 것으로 예상하는 이유는?	0
한국금융투자협회는 오는 7월부터 무엇을 발간해?	1
아시아나항공 와 업무협약을 맺고 항공 마일리지 적립 서비스를 도입하는 업체는 누구야?	1
광주형 일자리와 공공부문 정규직 전환 정책이 접점을 못 찾는 이유는?	0
법무부에서 하는 일은 무엇?	1
외유성 출장 전수조사의 내용은?	0
주차타워의 경우 어떻게 해야 석면 비산을 막을 수 있어?	1
국군 사이버사령부 '댓글 공작'수사를 방해한 혐의를 받고 있는 사람은?	0
영화 신과 함께-죄와 벌로 상한기 흥행 돌풍을 일으켰던 롯데엔터테인먼트가 무엇을 확정했어?	1
어떻게 해야 폭염일수가 줄어들까	1
2005 A3 닛산 챔피언스 컵 두 번째 경기는 언제 열렸어?	1
"""법무부 관계자는 무엇은 """"기존 호적 자료의 활용, 개인 정보 보호, 신분 정보의 등록. 관리. 감독의 효율성, 예산, 전산화 측면 등을 다각적으로 고려해 마련되어야 할 것이다""""라고 말했나?"""	0
조회장의 추정 재산은 어떻게 되지?	1
김석진 실장과 허언욱 시장이 하는 일은?	0
라이브플렉스의 대표는 누구인가?	0
대출사기 피해를 당하지 않으려면 어떻게 해야 하는가?	0
군 관계자는 어떤 입장을 밝혔어?	1
이 모 씨가 고교 동창생 김 모 씨를 골탕 먹이기 위해 인터넷상에 허위사실과 함께 김 모 씨의 싸이월드 미니홈페이지 주소를 퍼트린 이유는?	0
민주평화당까지 바른 미래 당과 특검 발의에서 공동보조를 취하기로 했고, 세 야당 지도부가 다음 주 회동을 갖기로 하는 등 특검 전선에서 무엇이 강화되는 기류야?	1
160장의 장기기증 신청서에 모두 서명 대신 무엇이 찍혀있었나?	0
11월부터 시작되는 이란에 대한 미국의 2차 제재로 인해 북한의 외화 수입에 일정 부분 영향을 미칠 것으로 판단되는 이유는?	0
안철수 시장 후보는 왜 당선되지 못했어?	1
파란 사다리 사업에서 학생 1인이 받을 평균 지원액은?	0
한국예탁결제원이 공공기관의 딱딱함을 벗고 고객들에게 친근하게 다가가기 위해 지난 7월 말에 어떻게 했는가?	0
미국의 몇 월 고용지표가 냉각되었어?	1
3월 중 발표될 예정이었던 공공기관 이전 계획이 4월 초로 미뤄진 이유는 무엇인가?	0
왜 이런 공모전을 여나?	0
교육인적자원부는 언제 수능 부정행위 방지 종합 대책을 발표하였나?	0
안 전 지사 성폭행 의혹이 불거진 이후 이 시장 이름은 어디에 실시간 검색어 상위 순위에 올랐어?	1
부처별 연구비 관리 시스템이 통합되면 연구비 카드는 어떻게 된대?	1
제3차 남북정상회담은 언제 열릴 것인가?	0
신효정 PD는 어디에 입사했지?	1
경찰은 해외연수를 떠난 담당 검사에 대해서 무엇을 검토하고 있나?	0
어디서 대한항공이 불법 외환 거래를 한다는 조사를 시작했어?	1
최순실이 언제 구속 기소됐어?	1
김형오 의원이 27일부터 2박 3일간 방문한 곳은?	0
기관과 개인, 외국인은 근 한 달간 삼성바이오로직스 주식을 어떻게 했대?	1
미국은 언제 핵 합의를 탈퇴하였나?	0
녹색연합 자연생태국 활동가는 누구지?	1
서울북부지검 강원랜드 수사단이 산업부의 인사 업무를 담당하는 기획조정실과 창조경제행정관실, 강원랜드를 관리하는 석탄산업과 등을 압수수색한 것은 언제야?	1
이수근은 '친절한 기사단' 제작발표회에서 현장에서 왜 답답할 때가 있다고 했어?	1
대우전자는 언제 ‘상하이 가전 박람회’에 참가해 냉장고, 세탁기 등 신제품을 선보였어?	1
두 주인공의 꿈꾸는 듯한 엔딩 장면을 위해서 특수한 천을 어디서 공수했지?	1
종양성 용종은 어떻게 제거하도록 하고 있는가?	0
민간 연기금 투자 풀 홈페이지는 어떻게 구성되었나?	0
정부는 판문점 선언에 명시된 '완전 비핵화'라는 문구의 의미를 뭐라고 밝혔는가?	0
블랙리스트 사건은 뭐야?	1
한 전 총리의 여동생은 1억 원을 무엇으로 빌렸는가?	0
문재인 대통령에 대한 강도 높은 비난 기사를 게재한 북한 매체는 뭐야?	1
21일 오전 경의선 육로로 남한을 방문한 사람들은 어디 나라 사람들이야?	1
트럼프 대통령은 북한 관련 최신 동향을 어떻게 잘 파악하고 있습니까?	0
남북 관계 개선과 긴장 완화는 어떻게 비핵화와 항구적 평화체제 구축에 기여해?	1
현대시멘트의 최근 3일간 평균 거래량은 얼마지?	1
웰스파고의 자기자본 수익이 최고 수준을 기록한 때는 언제인가?	0
메이저리그는 칸세코의 폭로로 인해 언제 이후 다시 한 번 인기가 떨어질까 걱정을 하고 있는가?	0
소수 언어는 무엇인가?	0
장애인 단체들은 무엇에 우려를 표했는가?	0
김시우는 16일 어디에서 열린 대회 마지막 날 4라운드에서 버디 3개와 보기 3개를 기록했는가?	0
방탄소년단은 지난 5월 정규 3집과 타이틀곡 FAKE LOVE로 어디에서 활약했어?	1
하차 확인 장치는 어떻게 작동하는가?	0
북한은 미군의 유해 송환을 어떻게 할까	1
왜 팬들은 성화를 부렸나?	0
마크롱 대통령은 왜 제휴를 지키겠다는 거야?	1
증선위는 기업회계 기준과 회계감리 업무와 관련해 무엇을 결정하는 기관인가?	0
사이니지를 실시간 관리할 수 있는 통합관제센터를 설치한 곳은 어디야?	1
이 씨와 황 씨가 사무실을 차려 투자자를 모집한 곳은 어디인가?	0
피터 오닐 총리의 업무는 무엇인가?	0
지난달 폼페이오 미 국무장관이 방북이 무산되었던 이유가 뭐지?	1
낮에 좀 쌀쌀하기는 했지만 햇살이 원작 따스하고 하늘도 맑아서 무엇을 느끼기에는 부족함이 없나?	0
박종철 고문치사 사건은 언제인가?	0
전공의 중 주요 조사 대상은 누구인가?	0
마오리족의 베 짜기 전시회는 어디서 열렸어?	1
한-일 협정을 체결한 정권은?	0
에어부산은 무슨 이벤트를 실시하는 거래?	1
젭 스튜어트가 부상을 입은 1857년 7월 전투의 상대는 누구였는가?	0
문 대통령은 북한 문제뿐만 아니라 무엇이 가장 어렵다고 보는가?	0
푸틴 대통령이 처음으로 대통령에 당선된 것은 언제인가?	0
강산에의 1집 앨범 제목은 무엇인가?	0
청와대가 선관위에 김 원장 행위 적법 여부를 가려달라는 결정의 명분은?	0
남북경협 핵심 주체가 현대아산인 이유는?	0
전속고발권 제도는 언제부터 생겼어?	1
삼성전자가 세계 최대 TFT-LCD 모듈 개발 성공을 발표한 날은 언제인가?	0
교육부는 왜 올해 공기정화장치를 도로 근처 학교를 비롯해 2700개 학교 교실 3만 9천 곳에 우선 설치하기로 했나?	0
엄기영 후보가 내세운 강원도의 비전은 뭐야?	1
스트래티지 애널리틱스는 무슨 회사인가?	0
노인복지 서비스를 제공하는 다양한 기관을 동주민센터를 중심으로 연계한다고 11일 밝힌 게 누구야?	1
제천 노블 피트니스 스파 화재 사고는 언제 발생했어?	1
재판이가 운영하는 식당은 어디에 위치해 있는가?	0
미국이 제일 무서워하는 건 뭘까?	1
파이낸셜뉴스가 왜 조부장에게 3개월의 중징계를 내렸어?	1
네이처셀의 체결강도는 몇 % 야?	1
바다는 언제 경기도 분당 서울대병원 빈소에 왔지?	1
홍명보 선수는 현재 무엇을 하고 있나?	0
멀티캠퍼스의 주요 투자주체는 누구야?	1
사회적기업 제품 구매는 앞으로 어떻게 지원할 예정이야?	1
용적률이 뭐야?	1
차 교수는 무엇까지 받았는데 미국 대사에서 낙마했대?	1
이 정책이 바뀜에 따라 서민들의 주택은 어떻게 돼?	1
최순실 씨가 특활비를 받은 뒤에 어떻게 썼어?	1
정동영 의원은 언제 입당했습니까?	0
팬들은 무려 두 시간여를 기다렸으나 비스트를 본 시간은 채 1분이 안돼 어떻게 했어?	1
우리나라에 한기가 남하한 것은 언제야?	1
검찰은 권 아무개 씨의 수첩에 무엇이 적혀있다고 밝혔나?	0
전 환경부 장관은 누구야?	1
지난 10여 년간 소비자들이 뽑은 좋은 광고에서 공통적인 특징은 무엇인가?	0
통신영장은 누가 발부해?	1
"""영화 """"그날, 바다""""의 감독은 누구인가?"""	0
당직기사로 일했던 홍윤식 씨가 근무한 곳은 어디인가?	0
이산가족 만남은 어디서 이루어졌어?	1
양측 소속사는 열애설을 부인하다가 왜 입장을 번복했어?	1
김 총리는 언제 부동산 보유세 관련 세법 개정안을 정기국회에 올릴 계획인가?	0
매장의 비품이 추락하거나 구조물에 부딪히는 등 쇼핑 도중 부상하는 어린이가 해마다 2만 4천여 명에 달하는 나라는 어디인가?	0
2015년 유엔 인권최고대표는 누구인가?	0
서울시의 프리랜서의 정규직화 추진 대상이 방송사의 프리랜서인 이유가 뭐래?	1
해외의 중국 유학생들 국가 주석의 임기 제한을 폐지하는 개헌안을 반대하기 위해 어떻게 했나?	0
지난달 언제 평양 정상선언을 했어?	1
왜 부동산 정책은 성공하지 못하는 걸까?	1
네덜란드의 바세나르 협약이 체결된 해는 언제인가?	0
민주당 복수의 고위 관계자는 17일 내일신문과의 통화에서 뭐라고 했어?	1
군 검찰은 어떻게 징계처리하기로 했는가?	0
헤이세이 점프는 무슨 뜻이래?	1
미국 브로드웨이 입성에 도전한 뮤지컬 배우는 누구야?	1
정보 충전은 뭐 하는 프로그램이야?	1
왜 개인들은 초반에 뉴로스 동 종목을 순 매수한 이후에 최근에는 순매수량이 줄어들고 있음에도 불구하고 114,903주를 순 매수했나?	0
최현석은 이틀째까지는 무슨 기분이 들었어?	1
탁구 황제는 누구야?	1
기초수급자가 되려면 어떤 절차를 거쳐야 하지?	1
20일 방송하는 KBS2 개그콘서트에 누가 활약한대?	1
정부와 한국은행이 시장 상황을 점검하기 위해 개최한 회의는?	0
몽정이란 무엇인가?	0
카드 소득공제 규정이 어떻게 바뀌었나?	0
중소 기업계와의 정책간담회가 열린 건 언제야?	1
