티아라는 어디를 통해 7월 1일 컴백해 활동할 타이틀곡과 포부를 밝혔어?	1
'베토벤인 드라마'에서는 셰익스피어의 원작을 바탕으로 무엇을 들려주는가?	0
K7과 그랜저 하이브리드의 차별화되는 부분은 무엇인가?	0
루이스 이나시오 룰라 다 실바 대통령 취임 이후 가속화되고 있는 정책은?	0
보험을 초기 해약을 할 수 있는 조건이 뭐야?	1
왜 기업은 설 상여금을 챙겨줄 사정이 못 된대?	1
기존에는 왜 필요 서류를 가지고 오도록 요구했는가?	0
언제 양천 현감을 지내며 선유봉을 가까이했던 겸재 정선은 선유봉 산수화의 대표 화가였나?	0
괴물 독감은 어떻게 만들어진대?	1
국내 시리얼 시장에서 비교적 생소한 제품인 핫 시리얼과 귀리를 활용해 틈새시장을 노리는 곳은 어디야?	1
극중 한승주의 직업이 뭐야?	1
오영교는 코트라 사장을 맡으면서 무엇을 했어?	1
쇼군이 반류 마루에 좌승한 것은?	0
천안함 침몰 사건에 대해 북한의 책임론을 주장하고 있는 당은?	0
아파트는 다양한 계층의 사람들이 모여 사는 장소로 무엇이 필수적인가?	0
개인별 환경과 필요에 맞는 서비스를 지원하기 위해 2022년까지 도입하는 것은 뭐야?	1
마르완 엘 에바디와 살마 후리에는 왜 기소됐는가?	0
함몰유두는 어떻게 교정할 수 있어?	1
담장을 허물고 주차공간을 만들면 어떤 지원을 해줘?	1
고혈압약 복용 시 주의할 게 뭐지?	1
성현상 대표는 며칠 만에 개성공단에 들어갈 생각에 가슴이 벅찼대?	1
KGC 인삼공사와 상사 아크는 무엇으로 환절기 건강을 다질 것을 권했는가?	0
한나라당 주요당직자 회의가 열린 날은 언제인가?	0
오늘은 어제보다 바람이 잦아드는 이유는 뭐야?	1
제로투 세븐의 주가는 3일 연속 어떤 흐름을 보였나?	0
언제부터 전국적으로 일선 학교의 방송영상 장비를 디지털로 전환하는 사업이 진행되고 있나?	0
남 교수의 유죄를 확정한 곳은 어디인가?	0
신화가 출연하는 프로그램은 어디야?	1
비디 아이 투자 시 주의가 필요한 이유가 뭐야?	1
극심한 가뭄이 이어진 주요 곡물 생산지역은?	0
8,130원 선에서 거래가 이뤄지는 기업이 어디야?	1
갤럭시 J2프로는 어떤 사람들에게 알맞은 제품이야?	1
정현 선수와 대결한 미국 선수는 누구야?	1
마더 테레사 효과는 남을 돕는 행동을 하거나, 돕는 사람을 보기만 해도 우리의 몸에서 무엇이 분비되는 효과야?	1
국순당은 횡성한우축제를 어떻게 홍보한대?	1
기상도는 자동차보험 사고 발생률이 높아지는 이유를 뭐라고 했어?	1
보아는 싱글 앨범의 무엇을 직접 썼나?	0
박 씨는 사망 당시 무슨 자세를 취하고 있었는지?	1
현대식 도시였던 팔루자가 완전히 파괴된 이유는 무엇인가?	0
4주간을 기준으로 개인투자자는 무슨 거래를 했어?	1
G20 정상 회의는 몇 년마다 열리나?	0
동부생명이 1272억 원에 매입한 곳이 어디야?	1
중국산 수입품에 고율관세를 물리고 중국의 대미 투자를 제한하라는 지시를 담은 행정명령에 서명한 게 누구?	1
출산율이 가장 낮은 지역은 어디인가?	0
왜 일교차가 크게 벌어지는 거야?	1
한 초선의원은 이 의원의 개헌론에 대해 어떻게 했는가?	0
가수 전인권, 하현우, 여성 듀오 &볼 빨간 사춘기& 등은 어디에 출연하나?	0
신의현은 자신의 기초체력을 이룬 게 뭐라고 했어?	1
자성대 부두, 신선대부두, 우암부두 등 기계식 부두의 운영사들이 257억 원의 노임 손실보상금을 부산 항운 노조에 준 이유?	1
웹사이트 부문에서 수상한 네이버 웹의 이름은?	0
LG전자가 부시 대통령 취임식 행사에 PDP-TV를 공급한 이유는?	0
보이고 룸 SF9이 공개한 미니앨범 센슈 워스의 타이틀곡 이름이 뭐야?	1
누가 러시아 제2의 도신인 상트페테르부르크에서 폭행을 당했어?	1
반크의 주요 활동 지역은 어디인가?	0
채권을 소각하면 채권자에게는 무엇을 보상해 줘?	1
3차원 인식 기술이 매우 까다로운 기술로 통하는 이유는?	0
서울시가 시민들의 무임승차를 결정했지만 시민들과 시내버스 기사들은 왜 하루 종일 마찰을 빚었어?	1
소방서 측은 화재진압 당시 무엇을 확인했는가?	0
캠코의 본격적인 매각 절차는 언제 진행될 예정인가	0
전재연은 2세트에서 무슨 행운이 겹쳤대?	1
플러스 사이즈 모델인 사람이 누구야?	1
근로기준법상 유급주휴는 뭐지?	1
왜 블룸버그는 초안 작성을 지시했다는 거짓 보도를 했지?	1
블룸버그 통신은 무엇을 인용해 벨 전 CEO의 사망이 섭생과는 큰 관련이 없다는 점을 부각하는 듯한 모습을 보였는가?	0
한미연구소는 어디에 있어?	1
장신영의 소속 사과 광고 촬영 현장 사진을 공개한 날짜는?	0
우리은행에서 사회에 기부도 하고 우대 혜택도 함께 받는 '고객중심형' 개인 상품을 잇따라 어디에 내놓고 있나?	0
올해 3.1절 기념식은 어디에서 열렸어?	1
어디 대형마트를 조사했어?	1
이스라엘 점령자들에 대한 전폭적인 지원 방침을 폐기하지 않은 채로 아랍 민주화를 촉구한 미국 대통령은 누구?	1
제프리 삭스는 '개발을 위한 투자: 밀레니엄 개발 목표 달성을 위한 실행계획' 보고서를 어떻게 만들었는가?	0
아시아나항공은 언제부터 기내식 공금에 차질이 생겼어?	1
예산안 심사는 매년 언제까지 해야 하는 거야?	1
수호랑 과 반다비로 어떻게 올림픽 홍보에 열기를 가했어?	1
우리나라 쌀 생산량이 가장 많은 지역은 어디야?	1
트럼프가 한미 fta를 압박한 이유는?	0
샤이니의 정규 6집 발매 계획은 어떻게 된대?	1
화재 문제는 소방관서가 어떻게 했음에도 한계가 있나?	0
개봉 첫 주 3월 31일(토), 4월 1일(일) 서울 무대인사를 통해 관객들과 만나는 영화는?	0
보조댐의 역할은 무엇이었나?	0
이 전 대통령이 진술 과정에서 검찰 측에 양해를 구한 이유는 무엇인가?	0
누가 현직 신부의 신도 성폭행 의혹과 관련해 공개 사과했나?	0
서왕모는 어떻게 생겼다고 하는가?	0
‘배틀트립‘ 박시은-진태현 부부가 무엇을 공개했어?	1
국토교통 청년 일자리 토크 콘서트는 어떤 사람들이 참석했어?	1
쿵취안 중국 외교부 대변인은 3일 성명을 내고 뭐라고 밝혔는가?	0
태풍은 언제 제주도에 상륙해?	1
조현민은 직원회의 도중 무엇을 무기로 협박하였나?	0
"""“재활용품 수집·운반업체들은 아파트에도 돈을 줘야 되고 선별업체에도 비용을 내야 한다”면서 “그동안은 재활용품 판매 수익이 좋아 별문제가 없었지만 지금은 수익보다 비용이 더 커져버린 상황인 만큼 아파트 단지에 지급하던 판매대금을 인하할 필요가 있다""""라고 누가 설명했나?"""	0
22살 브렌다 캐럴 볼이 사라진 날짜는?	0
제11회 인터넷소통대상·소셜미디어 대상에서 처음처럼 과 클라우드가 높은 점수를 받을 수 있었던 것은 무엇 때문이래?	1
쇼케이스를 누가 열었어?	1
청와대 고위 관계자는 무엇을 만드는 노력을 계속하고 있다고 말했어?	1
에너지 빈곤 가구의 기준이 뭐야?	1
불법 건축물에 관해 수사본부 관계자가 뭐라고 했어?	1
호남 해안은 왜 호우 경보가 발효되었나?	0
가족, 교사, 친구가 신고해도 어떻게 인정해준대?	1
한국 증시는 어떤 시장이래?	1
곽도원은 어떤 직업을 가졌어?	1
청소년 유해 정보 필터링 서비스 그린 i-넷에 실시간 알림 기능을 추가해 제공할 예정인 일정은?	0
이번 결산 과정에서 퇴출될 업체 수가 지난해 못지않을 것으로 전망하는 업계는?	0
현대모비스 대리점주들이 각서를 써야 했던 이유는?	0
군 복무 크레디트 제도는 무엇인가?	0
자유선진당의 국회 교육과학기술위원회 소속 의원이 누구야?	1
한국 막걸리는 일본에서 한류스타 장근석을 모델로 기용하면서 어떤 효과를 얻고 있어?	1
누가 디엔에이링크의 거래 참여에 가장 활발해?	1
데이비드 치어 필드가 지은 대표 건물은 무엇인가	0
범행에 사용한 총은 무엇인가?	0
서울대공원 관계자는 지난주에 비하면 무엇이 줄어들었다고 말했는가?	0
저소득층은 왜 폭염 취약계층인가?	0
용적률은 어떻게 높일 수 있는가?	0
한 달 누적상 기관, 개인, 외국인의 흐름은 어떠하죠?	1
대북 특사는 북한으로 가서 어떻게 할 예정인가?	0
서머스 총장은 어디에서 자신의 문제 발언이 자신의 견해를 밝힌 게 아니라 회의에서 논의된 연구 결과에 근거한 가설을 제기한 것일 뿐이라 말했나?	0
지방자치단체의 집행기관의 변경된 명칭은?	0
폼페이 오는 어떻게 국무장관이 되기 전에는 어떤 일을 했지	1
현대백화점이 오늘 4월까지 기존 면적(2,314㎡) 대비 약 2.5배 확장한 5,619㎡(약 1700평) 규모로 리뉴얼해 오픈할 계획이라고 18일 밝힌 것은?	0
규제 개혁 모델은 무엇을 담고 있는가?	0
경찰은 드루킹 일당이 네이버 말고 다음과 네이트 등에서도 댓글 작업을 한 정황을 확인하고 압수수색 영장을 집행해 자료보존을 요청했는데 왜 보존 조치에만 보름이 걸릴 것으로 생각하는가?	0
고정 출연진들의 무엇이 다르지?	1
어떻게 해야 신용불량자가 탄생하지 않을까?	1
우리 측 추진단은 남북 공동 연락사무소 설치를 위해 어디로 점검을 갔는가?	0
정부가 어떤 방안을 발표했어?	1
판문점에 방문한 남북 두 정상의 부인은?	0
기상청 관계자에 따르면 중국 산둥지방의 따뜻한 공기층이 서해 북부해상인 황해도 앞에서 찬 공기와 만나면서 형성된 눈구름 대는 서울 경기 일대에 무엇을 뿌렸나?	0
언제 직사광선을 쬐는 것은 눈 건강에 좋지 않은가?	0
극동건설은 2007년에 어떻게 됐어?	1
일본 AGF와 오는 12월까지 170만 달러 규모의 커피 제품 수출 계약을 맺은 기관은 어디야?	1
tvN ‘나의 아저씨’ 기자간담회가 어디서 열렸나?	0
남북은 18일 어디에서 2차 의전·경호·보도 실무회담을 진행했나?	0
최근 5년간 일본의 무엇이 16.6을 기록했는가?	0
디지털 뱅크 해운대 비치점 운영시간을 주말도 포함한 이유가 뭐야?	1
한국에서 폭염으로 인한 사상자가 가장 많이 발생한 해는 언제인가?	0
왜 뒤늦게 와서 이 사건을 처리하는 걸까	1
지주회사는 무엇을 말하는가?	0
정부가 제천과 밀양, 연이은 대형 참사에 속수무책이었다고 지적한 것은 누구야?	1
종로구 당주동 포시즌호첼에서 진행된 블랙 팬서 아시아 프레스 콘퍼런스에는 누가 참석했지?	1
부산대의 총장은 누구인가?	0
이번 양수어금 청구소송 판결이 난 게 언제야?	1
90년대 이후 한국 소설은 무엇을 드러내왔어?	1
김동연 부총리 기획재정부 장관 주재로 열린 회의에서 확정한 대책은?	0
'사의 찬미'는 몇 부작 드라마 인가?	0
경원대는 어디에 인조잔디구장을 조성한대?	1
컬링 체험장은 어디에 설치되어있어?	1
6일 무엇을 한국 정부가 되사주고 그 대신 용산 미군 기지인 캠프 코너에 대체 당을 제공하는 데 미국과 의견을 접근한 것으로 알려졌는가?	0
존 잭슨 시골 연맹 회장은 여우사냥 금지법에 대해 무엇이라 말을 하였는가?	0
정수 장학회 이사장은 누구인가?	0
이영하 씨의 데뷔곡 사랑 중 이별은 무슨 장르야?	1
통영 폐조선소 재생사업 마스터플랜 국제공모에 당선된 업체는?	0
누가 지난 12일 방송한 KBS joy 토크쇼 ‘연애의 참견’에서 남다른 인생 조언으로 시청자들을 사로잡았어?	1
이 시장이 광주민주화운동을 겪고 다짐한 것은 뭐래?	1
미국은 언제 이란에 취할 수 있는 가능한 한 행동들을 검토할 것이라고 밝혔어?	1
이수자 씨는 고등학교 과정 입학 전에 무엇을 했는가?	0
서울 국제 식품포럼'은 어떤 행사야?	1
SK텔레콤은 왜 방송통신위원회로부터 표창을 받았어?	1
곽도원이 임 대표의 발언을 비난한 박 변호사에게 무엇을 제안했어?	1
11일 오전 네이버의 한 카페에 올라와 화제가 되고 있는 글은?	0
폼페이 오는 왜 중국의 협조와 안보리 결의안의 엄격한 집행이 비핵화 문제에 뜻깊은 돌파구를 찾는 데 도움이 될 것이라고 했어?	1
두 정상이 워낙 파격적인 결정을 많이 해왔기 때문에 어디에서 회동이 이뤄질 수도 있어?	1
서울 강서 PC방 살인 사건은 무슨 동에서 일어났어?	1
음악포털 벅스는 어떻게 설문을 실시했어?	1
언제 음주운전으로 조 모 씨의 차량과 택시가 부딪쳤어?	1
경제 훈풍이 불어오면 무엇을 대비해야 해?	1
차량 안에서 나온 용의자의 유류품은 어떻게 감식해?	1
구글 본사 위치는?	0
남북 고위급 회담은 뭘 위한 회담이야?	1
이성진은 어디로부터 징역 1년 6월의 실형을 선고받았어?	1
신생아 4명이 잇따라 사망해 관련 의료진이 기소된 곳은 어디야?	1
새섬에 이식할 경우 연산호의 뭐가 의문이 제기된대?	1
규모 6.1의 큰 지진이 발생했음에도 어떻게 큰 인명피해는 없었는가?	0
26일 더 팩트는 무엇을 보도했어?	1
