오늘 서울의 한낮 기온은 몇 도인가?	0
언제 폭염이 한풀 꺾일 예정인가?	0
자외선 지수가 가장 높은 도시는 어디인가?	0
온열 질환이란 무엇인가?	0
폭염 특보는 어떤 상황에 발효되나?	0
내일 대구의 기온이 36도로 가장 높은 이유는?	0
시민들은 자외선 피해를 줄이기 위해 어떻게 해야 하나?	0
오존 농도는 어떻게 측정하나?	0
일요일까지 바닷물 수위가 평소보다 높아지는 이유는?	0
열대야 현상이 나타나는 이유는?	0
서해안과 남해안 저지대에서는 만조 시 침수 피해 없도록 어떻게 대비해야 하나?	0
노인들이 더위에 더 취약한 이유는?	0
오존을 측정하는 단위는 무엇인가?	0
방콕에서 열린 한류 스타들의 소장품 경매에 참여한 인기 케이팝 가수들과 한국 배우들은 누구인가?	0
태국 한류 팬 백 명은 온라인 어디를 통해 선발되었나?	0
태국한류 팬들은 무슨 드라마를 통해 봤던 한국의 전통의상을 직접 입나?	0
유은혜 사회부총리 겸 교육부 장관 후보자가 자녀를 위해 위장전입한 곳은?	0
오늘 서울의 한낮 기온은?	0
언제쯤 아침 기온이 올라가 일교차가 줄어드나?	0
내일 한낮의 기온이 가장 높은 지역은 어디인가?	0
미세먼지 농도를 보통과 좋음으로 구분하는 기준은 무엇인가?	0
시민들은 큰 일교차에 어떻게 대비해야 하나?	0
내일 전국 대부분의 지역에서 한낮의 기온이 크게 오르는 이유는?	0
내일 일교차가 크게 벌어지는 이유는?	0
내일 새벽부터 아침 사이 중부와 경북 내륙에 서리가 내리는 이유는?	0
밀반입을 지시한 사모님은 누구인가?	0
농림축산검역본부는 어디에 위치했는가?	0
중국산 비파가 수입이 금지된 이유는?	0
터키산 살구가 수입이 금지된 이유는?	0
문재인 대통령은 프랑스 국빈 방문을 언제 했나?	0
프란치스코 교황에게 온 김정은 위원장의 방북 요청 메시지의 내용은?	0
교황청은 문 대통령 방문에 맞춰 바티칸 성베드로대성당에서 한반도 평화를 위한 특별 미사를 어떻게 거행하나?	0
조현아의 세 번째 조사에서 태도가 불량하면 추가 조사를 진행하겠다고 말한 조사관은 누구인가?	0
조현아는 언제 밀수하였나?	0
조현아는 밀수품을 어디에서 가져왔나?	0
조현아는 무엇을 밀수하였나?	0
조현아는 두 번째 조사에서 어떻게 행동하였나?	0
조현아가 세 번째 조사에서 조사를 받을 수 없다고 뛰쳐나간 이유는?	0
조현아는 밀수품을 어떻게 국내로 가져왔나?	0
땅콩 회항 사건 당시 조현아는 어떻게 행동하였나?	0
관세청 관계자는 해외 신용카드 사용내역을 어떻게 분석하였나?	0
인천지검이 한진 일가의 관세포탈 의혹을 수사하는 이유는?	0
조현아가 상습적으로 관세를 미신고한 이유는?	0
조현아가 개인 물품을 협력업체에 숨긴 이유는?	0
행정선이 출항 한 이유는?	0
어젯밤 8시 반쯤 제주시 한림읍 금악리 평화론에서 27살 박모 씨가 몰던 소형 승용차에서 불이 난 원인은?	0
경찰은 언제 트위터 계정 혜경궁 김 씨의 소유자가 이재명 지사의 부인인 김혜경 씨라는 조사 결과를 밝혔나?	0
이 지사가 말한 B급 정치는 무엇을 말하는가?	0
혜경궁 김 씨 사건에 대해 더불어민주당은 왜 수사와 재판을 지켜보자는 입장을 내비쳤나?	0
이 지사는 왜 혜경궁 김 씨 사건에 대해 경찰이 진실보다 권력을 선택했다 식의 무분별한 여론전을 하고 있나?	0
경기 도정의 공백이 생긴 이유는?	0
노조의 반발은 언제 일어났는가?	0
현대차는 국외 어디에 공장을 건설했는가?	0
독일 폭스바겐은 아우토 5000을 성공시키기 위해 무엇을 했는가?	0
국내 일자리 상황은 왜 악화되었는가?	0
현대차는 왜 연봉이 높은가	0
임금은 왜 하향평준화되었는가?	0
연금 개혁안에 반발해 시작된 중미 니카라과의 반정부 시위가 발생한 날은?	0
연금 개혁안이 무엇인가?	0
폭발사고가 일어난 경북 영주의 한 가스 생산공장의 대표는?	0
영주시는 한 가스 생산 공장 폭발사고의 만약의 사태를 대비해 인근 주민들에게 어디로 대피하라고 방송을 했나?	0
경북 영주의 한 가스 생산공장에서 무엇 때문에 폭발사고가 일어났나?	0
강제징용 피해자인 원고 4명 가운데 숨진 3명은 누구인가?	0
대법원 전원합의체는 신일철 주금 옛 신일본제철에게 원고 1명당 1억 원을 언제까지 지급하라고 판결했나?	0
일본 전범 기업은 강제징용 피해자들에게 개별적으로 피해를 배상해야 할 책임이 있다고 대법원이 판결했다고 어디에서 밝혔나?	0
제룡전기의 외국인 보유량이 증가한 이유는?	0
선선한 북동풍이 대기를 불안정하게 하는 이유는?	0
시의회 조례를 개정하기 위한 방법은?	0
도로명 주소가 만들어진 이유는?	0
우체국에 취업하기 위한 조건은?	0
우체국에서 우편물을 분류하는 방법은?	0
우체국 직원들의 복지에는 무엇이 있나?	0
대진침대에서 라돈을 검출한 업체는?	0
대진침대에서 언제 라돈이 검출되었나?	0
정부부처는 라돈 침대 대책에 대해 왜 책임을 서로 돌리고 있나?	0
예비비는 무엇입니까?	0
하위 20%인 1분위 가계소득은 왜 역대 최대폭으로 감소했나?	0
빌보드 HOT 100차트는 누가 선정하나?	0
방탄소년단은 언제 미국 빌보드 메인 차트인 HOT 100에 10위로 데뷔했나?	0
러브 유어셀프 전 티어에는 어떤 노래가 들어있나?	0
전국의 의사 대표들 몇 명이 휴일인 어제 서울에 모여 대규모 집회를 열었나?	0
문재인 케어는 언제 만들어졌나?	0
정부는 왜 사전 협의 없이 문재인 케어를 일방적으로 추진하였나?	0
대한민국 임시의정원의 올바른 구성 날짜는?	0
국회 헌정기념관은 어디에 있나?	0
국회 헌정기념관의 오류는 어떻게 발견됐나?	0
음식물 반입 제한은 몇 월부터 시행되었나?	0
흐르지는 않지만 냄새가 심하게 나는 음식(포장된 치킨, 피자)에 대해서는 제재할 수 있는 방법은 무엇이 있는가?	0
버스 내에서 음식을 먹은 승객이 강제 하차 거부 시에는 어떻게 해야 하는가?	0
박근혜의 전임자는 누구인가?	0
김기춘은 언제 대통령 비서실장이 되었나?	0
비서실장 공관은 어디에 있나?	0
법원행정처의 업무는 무엇인가?	0
대법원 전원합의체는 어떻게 구성되는가?	0
왜 강제징용 사건의 판결을 늦추라고 하였나?	0
보수적인 이슬람 문화권에서 현란한 춤을 춘 것이 문제가 되는 이유는?	0
스파이 명월'을 맡은 감독은?	0
한예슬이 촬영을 거부한 이유는?	0
배기 장치를 개조할 경우 징역에 처하는 법이 입법되는 시기는?	0
경찰이 매연저감장치 개조를 단속하는 기준은 무엇입니까?	0
버스업체들이 불법 개조 단속을 피하는 방법은?	0
매연저감장치가 작동하지 않도록 버스업체들이 개조해서 운행하는 이유는?	0
1차 북미 정상회담에서 북한과 미국은 총 몇 가지 사항에 합의했나?	0
폼페이오 장관의 4차 방북은 언제로 예정되어있나?	0
1차 북미 정상회담은 어디에서 열렸나?	0
1차 북미 정상회담은 어떤 계기로 개최됐나?	0
북한은 확고한 북한의 비핵화 의지를 미국에 어떻게 보여 줄 예정인가?	0
북한 리용호 외무상이 유엔총회에서 연설을 한 이유는?	0
1차 북미 정상회담의 합의사항에는 어떤 것들이 있나?	0
북한 리용호 외무상의 업무는 무엇인가?	0
미국이 하고 있는 대북제재는?	0
미국이 종전선언 발표를 반대하는 이유는?	0
폼페이오 국무장관의 4차 방북은 언제 이루어질 예정인가?	0
존 볼턴이 출연한 ABC 방송은 어디서 촬영되었나?	0
폼페이오 장관은 김정은 위원장과 무엇에 관한 면담을 할 예정인가?	0
제주 4·3은 누가 발생시킨 사건인가?	0
대전형무소는 어디에 있나?	0
제주 4·3사건은 왜 일어난 것인가?	0
우버는 정확히 언제 자율주행차 시범운행을 중단했나?	0
2016년 자율 주행 중이던 테슬라 차량이 트럭과 충돌해 운전자가 숨진 사건은 어떻게 처리됐나?	0
사고 당시 속도를 줄인 정황은 현재까지 확인하지 못한 이유는?	0
평소에 교통사고 사망 위험률은 몇 퍼센트인가?	0
열대야는 언제부터 시작됐는가?	0
수면제는 어떻게 처방받아야 하는가?	0
사람들은 왜 열대야 때문에 불면의 고통을 겪는가?	0
사람은 수면제의 잔류효과가 끝났다는 걸 어떻게 확인해야 하는가?	0
작년 한국의 경제 성장률이 얼마인가?	0
의식을 잃은 40대 운전자는 누구인가?	0
구급대는 사고 후 언제 현장에 도착하였나?	0
제2서해안 고속도로 고의사고는 어디서 발생했나?	0
중앙분리대의 역할은 무엇인가?	0
뇌전증은 왜 발생하는가?	0
유치원 3법의 내용은 무엇인가?	0
공영형 사립유치원 난 무엇인가?	0
언제 한미 정상회담이 이뤄졌나?	0
문 대통령은 평양 시민들을 상대로 어디에서 연설을 했나?	0
청와대는 왜 2차 북미 정상회담의 날짜와 장소에 대해 구체적인 내용을 공개할 수 없었나?	0
강남세브란스병원은 언제 성인 45명을 대상으로 간헐적 단식만 하거나 운동을 단식과 겸하거나 운동만 한 세 그룹의 2개월간 신체 변화를 관찰했나?	0
대사증후군은 무엇을 말하는가?	0
조성관 씨는 왜 이틀에 한 번씩 간헐적 단식을 했나?	0
근육이 혈당을 가장 많이 사용하는 이유는?	0
좋은 콜레스테롤과 나쁜 콜레스테롤은 각각 무엇을 말하는가?	0
치과 기공소의 담당이 이원화된 이유는?	0
방정오 TV조선 대표이사 전무는 몇 세인가?	0
언제 라돈 침대 파장이 확산되었나?	0
카풀은 무엇을 말하나?	0
이명희 신세계그룹 회장의 재판 담당 검사는?	0
주식 보유 현황을 허위 신고한 혐의로 이명희 신세계그룹 회장 등 대기업 회장 4명이 재판을 받는 날은?	0
재판이 열리는 곳은?	0
황소개구리의 단백질 함량은?	0
대학 연구팀이 가물치와 메기가 황소개구리 올챙이를 잡아먹는다는 사실을 확인한 것은 언제인가?	0
황소개구리의 원산지는 어디인가?	0
가물치와 메기는 황소개구리 이외에 무엇을 먹는가?	0
황소개구리는 어떻게 국내에 유입되었는가?	0
황소개구리의 울음소리가 큰 이유는?	0
황소개구리가 행동이 느린 이유는?	0
황소개구리는 어떻게 토종 생태계를 위협했는가?	0
한강에 투신한 스튜디오 실장은 누구인가?	0
스튜디오 실장은 언제 양 씨를 무고 혐의로 맞고소했나?	0
미사대교는 어디에서 어디를 잇는 다리인가?	0
유튜브는 무엇인가?	0
기소 의견은 어떻게 작성하는가?	0
스튜디오 실장은 왜 언론 보도가 왜곡, 과장되었다고 주장했나?	0
대통령 개헌안은 누가(어느 부서가) 작성하였는가?	0
대통령 개헌안 언제 발효되는가?	0
첫 번째 대통령 개헌안 내용은 무엇인가?	0
대통령 개헌안 어떤 절차를 거쳐 효력이 발생하는가?	0
왜 대통령 개헌안을 만들었는가?	0
참여 정부 당시 행정수도 구상이 무엇인가?	0
아랍에미리트 대통령은?	0
FTA 뜻은?	0
공공기관 차량 2부제 방법은?	0
비상저감조치가 내려지는 기준은?	0
우유 영양성분은?	0
청와대 주소는?	0
박근혜 전 대통령 혐의는?	0
국내 한 사모펀드는 언제 한진그룹 지주회사인 한진 칼의 2대 주주로 올라섰나?	0
내년 3월 열리는 한진 칼의 정기 주주총회는 어디에서 열리는가?	0
조양호 한진그룹 회장 일가는 어떤 갑질 논란을 일으켰나?	0
오늘 주식시장에서 한진 칼 주가가 15% 가까이 오르는 등 한진그룹 주가 동반 급등한 이유는?	0
국토교통부가 추진 중인 항공사업 법 개정은 어떤 조항을 담고 있나?	0
선글라스 렌즈가 온도에 영향을 받는지 실험해본 이는 누구인가?	0
자외선 투과율을 재는 기계는 어떻게 작동을 하나?	0
휴가철에 선글라스를 많이 사용하는 이유는?	0
기존의 내부 온도 조절은 어떻게 이루어졌습니까?	0
문재인 대통령의 취임 연도는?	0
국정 농단 특검과 특별 수사본부의 책임자는 누구인가?	0
우병우 전 민정수석은 언제 검사로 임용되었는가?	0
우병우 전 민정수석은 어디서 근무하였는가?	0
민정수석은 무엇을 하는 직책인가?	0
압수수색영장의 발급 절차는 어떻게 되는가?	0
왜 검찰은 경찰의 수사를 방해했는가?	0
서울의 현재 기온은 몇 도인가?	0
현재 제주 산간과 제주 남부 지역에 내리는 세찬 비는 언제부터 내리기 시작한 것인가?	0
현재 중부 지방에서 강수량이 가장 적은 곳은?	0
누가 트위터를 만들었나?	0
언제 트위터 서비스가 시작됐나?	0
트위터의 본사는 어디에 있나?	0
트위터란 무엇인가?	0
러시아는 미국 대선 선거에 어떻게 개입했나?	0
러시아가 미국 대선 선거 개입 의혹을 받아온 이유는?	0
브렉시트란 무엇인가?	0
러시아가 영국 총선에서 야당을 지지하는 이유는?	0
더선 데이타임스가 가지고 있는 정치적 성향은 무엇인가?	0
